4180.2,1131.9100449775112
4190.2,1131.9100449775112
4200.2,1131.9100449775112
4210.2,1131.9100449775112
4220.2,1131.9100449775112
4230.2,1131.9100449775112
4240.2,1131.9100449775112
4250.2,1131.9100449775112
4260.2,1131.9100449775112
4270.2,1131.9100449775112
4280.2,1131.9100449775112
4290.2,1131.9100449775112
4300.2,1131.9100449775112
4310.2,1131.9100449775112
4320.2,1131.9100449775112
4330.2,1131.9100449775112
4340.2,1131.9100449775112
4350.2,1131.9100449775112
4360.2,1131.9100449775112
4370.2,1131.9100449775112
4380.2,1131.9100449775112
4390.2,1131.9100449775112
4400.2,1131.9100449775112
4410.2,1131.9100449775112
4420.2,1131.9100449775112
4430.2,1131.9100449775112
4440.2,1131.9100449775112
4450.2,1131.9100449775112
4460.2,1131.9100449775112
4470.2,1131.9100449775112
4480.2,1131.9100449775112
4490.2,1131.9100449775112
4500.2,1131.9100449775112
4510.2,1131.9100449775112
4520.2,1131.9100449775112
4530.2,1131.9100449775112
4540.2,1131.9100449775112
4550.2,1131.9100449775112
4560.2,1131.9100449775112
4570.2,1131.9100449775112
4580.2,1131.9100449775112
4590.2,1131.9100449775112
4600.2,1131.9100449775112
4610.2,1131.9100449775112
4620.2,1131.9100449775112
4630.2,1131.9100449775112
4640.2,1131.9100449775112
4650.2,1131.9100449775112
4660.2,1131.9100449775112
4670.2,1131.9100449775112
4680.2,1131.9100449775112
4690.2,1131.9100449775112
4700.2,1131.9100449775112
4710.2,1131.9100449775112
4720.2,1131.9100449775112
4730.2,1131.9100449775112
4740.2,1131.9100449775112
4750.2,1131.9100449775112
4760.2,1131.9100449775112
4770.2,1131.9100449775112
4780.2,1131.9100449775112
4790.2,1131.9100449775112
4800.2,1131.9100449775112
4810.2,1131.9100449775112
4820.2,1131.9100449775112
4830.2,1131.9100449775112
4840.2,1131.9100449775112
4850.2,1131.9100449775112
4860.2,1131.9100449775112
4870.2,1131.9100449775112
4880.2,1131.9100449775112
4890.2,1131.9100449775112
4900.2,1131.9100449775112
4910.2,1131.9100449775112
4920.2,1131.9100449775112
4930.2,1131.9100449775112
4940.2,1131.9100449775112
4950.2,1131.9100449775112
4960.2,1131.9100449775112
4970.2,1131.9100449775112
4980.2,1131.9100449775112
4990.2,1131.9100449775112
5000.2,1131.9100449775112
5010.2,1131.9100449775112
5020.2,1131.9100449775112
5030.2,1131.9100449775112
5040.2,1131.9100449775112
5050.2,1131.9100449775112
5060.2,1131.9100449775112
5070.2,1131.9100449775112
5080.2,1131.9100449775112
5090.2,1131.9100449775112
5100.2,1131.9100449775112
5110.2,1131.9100449775112
5120.2,1131.9100449775112
5130.2,1131.9100449775112
5140.2,1131.9100449775112
5150.2,1131.9100449775112
5160.2,1131.9100449775112
5170.2,1131.9100449775112
5180.2,1131.9100449775112
5190.2,1131.9100449775112
5200.2,1131.9100449775112
5210.2,1131.9100449775112
5220.2,1131.9100449775112
5230.2,1131.9100449775112
5240.2,1131.9100449775112
5250.2,1131.9100449775112
5260.2,1131.9100449775112
5270.2,1131.9100449775112
5280.2,1131.9100449775112
5290.2,1131.9100449775112
5300.2,1131.9100449775112
5310.2,1131.9100449775112
5320.2,1131.9100449775112
5330.2,1131.9100449775112
5340.2,1131.9100449775112
5350.2,1131.9100449775112
5360.2,1131.9100449775112
5370.2,1131.9100449775112
5380.2,1131.9100449775112
5390.2,1131.9100449775112
5400.2,1131.9100449775112
5410.2,1131.9100449775112
5420.2,1131.9100449775112
5430.2,1131.9100449775112
5440.2,1131.9100449775112
5450.2,1131.9100449775112
5460.2,1131.9100449775112
5470.2,1131.9100449775112
5480.2,1131.9100449775112
5490.2,1131.9100449775112
5500.2,1131.9100449775112
5510.2,1131.9100449775112
5520.2,1131.9100449775112
5530.2,1131.9100449775112
5540.2,1131.9100449775112
5550.2,1131.9100449775112
5560.2,1131.9100449775112
5570.2,1131.9100449775112
5580.2,1131.9100449775112
5590.2,1131.9100449775112
5600.2,1131.9100449775112
5610.2,1131.9100449775112
5620.2,1131.9100449775112
5630.2,1131.9100449775112
5640.2,1131.9100449775112
5650.2,1131.9100449775112
5660.2,1131.9100449775112
5670.2,1131.9100449775112
5680.2,1131.9100449775112
5690.2,1131.9100449775112
5700.2,1131.9100449775112
5710.2,1131.9100449775112
5720.2,1131.9100449775112
5730.2,1131.9100449775112
5740.2,1131.9100449775112
5750.2,1131.9100449775112
5760.2,1131.9100449775112
5770.2,1131.9100449775112
5780.2,1131.9100449775112
5790.2,1131.9100449775112
5800.2,1131.9100449775112
5810.2,1131.9100449775112
5820.2,1131.9100449775112
5830.2,1131.9100449775112
5840.2,1131.9100449775112
5850.2,1131.9100449775112
5860.2,1131.9100449775112
5870.2,1131.9100449775112
5880.2,1131.9100449775112
5890.2,1131.9100449775112
5900.2,1131.9100449775112
5910.2,1131.9100449775112
5920.2,1131.9100449775112
5930.2,1131.9100449775112
5940.2,1131.9100449775112
5950.2,1131.9100449775112
5960.2,1131.9100449775112
5970.2,1131.9100449775112
5980.2,1131.9100449775112
5990.2,1131.9100449775112
6000.2,1131.9100449775112
6010.2,1131.9100449775112
6020.2,1131.9100449775112
6030.2,1131.9100449775112
6040.2,1131.9100449775112
6050.2,1131.9100449775112
6060.2,1131.9100449775112
6070.2,1131.9100449775112
6080.2,1131.9100449775112
6090.2,1131.9100449775112
6100.2,1131.9100449775112
6110.2,1131.9100449775112
6120.2,1131.9100449775112
6130.2,1131.9100449775112
6140.2,1131.9100449775112
6150.2,1131.9100449775112
6160.2,1131.9100449775112
6170.2,1131.9100449775112
6180.2,1131.9100449775112
6190.2,1131.9100449775112
6200.2,1131.9100449775112
6210.2,1131.9100449775112
6220.2,1131.9100449775112
6230.2,1131.9100449775112
6240.2,1131.9100449775112
6250.2,1131.9100449775112
6260.2,1131.9100449775112
6270.2,1131.9100449775112
6280.2,1131.9100449775112
6290.2,1131.9100449775112
6300.2,1131.9100449775112
6310.2,1131.9100449775112
6320.2,1131.9100449775112
6330.2,1131.9100449775112
6340.2,1131.9100449775112
6350.2,1131.9100449775112
6360.2,1131.9100449775112
6370.2,1131.9100449775112
6380.2,1131.9100449775112
6390.2,1131.9100449775112
6400.2,1131.9100449775112
6410.2,1131.9100449775112
6420.2,1131.9100449775112
6430.2,1131.9100449775112
6440.2,1131.9100449775112
6450.2,1131.9100449775112
6460.2,1131.9100449775112
6470.2,1131.9100449775112
6480.2,1131.9100449775112
6490.2,1131.9100449775112
6500.2,1131.9100449775112
6510.2,1131.9100449775112
6520.2,1131.9100449775112
6530.2,1131.9100449775112
6540.2,1131.9100449775112
6550.2,1131.9100449775112
6560.2,1131.9100449775112
6570.2,1131.9100449775112
6580.2,1131.9100449775112
6590.2,1131.9100449775112
6600.2,1131.9100449775112
6610.2,1131.9100449775112
6620.2,1131.9100449775112
6630.2,1131.9100449775112
6640.2,1131.9100449775112
6650.2,1131.9100449775112
6660.2,1131.9100449775112
6670.2,1131.9100449775112
6680.2,1131.9100449775112
6690.2,1131.9100449775112
6700.2,1131.9100449775112
6710.2,1131.9100449775112
6720.2,1131.9100449775112
6730.2,1131.9100449775112
6740.2,1131.9100449775112
6750.2,1131.9100449775112
6760.2,1131.9100449775112
6770.2,1131.9100449775112
6780.2,1131.9100449775112
6790.2,1131.9100449775112
6800.2,1131.9100449775112
6810.2,1131.9100449775112
6820.2,1131.9100449775112
6830.2,1131.9100449775112
6840.2,1131.9100449775112
6850.2,1131.9100449775112
6860.2,1131.9100449775112
6870.2,1131.9100449775112
6880.2,1131.9100449775112
6890.2,1131.9100449775112
6900.2,1131.9100449775112
6910.2,1131.9100449775112
6920.2,1131.9100449775112
6930.2,1131.9100449775112
6940.2,1131.9100449775112
6950.2,1131.9100449775112
6960.2,1131.9100449775112
6970.2,1131.9100449775112
6980.2,1131.9100449775112
6990.2,1131.9100449775112
7000.2,1131.9100449775112
7010.2,1131.9100449775112
7020.2,1131.9100449775112
7030.2,1131.9100449775112
7040.2,1131.9100449775112
7050.2,1131.9100449775112
7060.2,1131.9100449775112
7070.2,1131.9100449775112
7080.2,1131.9100449775112
7090.2,1131.9100449775112
7100.2,1131.9100449775112
7110.2,1131.9100449775112
7120.2,1131.9100449775112
7130.2,1131.9100449775112
7140.2,1131.9100449775112
7150.2,1131.9100449775112
7160.2,1131.9100449775112
7170.2,1131.9100449775112
7180.2,1131.9100449775112
7190.2,1131.9100449775112
7200.2,1131.9100449775112
7210.2,1131.9100449775112
7220.2,1131.9100449775112
7230.2,1131.9100449775112
7240.2,1131.9100449775112
7250.2,1131.9100449775112
7260.2,1131.9100449775112
7270.2,1131.9100449775112
7280.2,1131.9100449775112
7290.2,1131.9100449775112
7300.2,1131.9100449775112
7310.2,1131.9100449775112
7320.2,1131.9100449775112
7330.2,1131.9100449775112
7340.2,1131.9100449775112
7350.2,1131.9100449775112
7360.2,1131.9100449775112
7370.2,1131.9100449775112
7380.2,1131.9100449775112
7390.2,1131.9100449775112
7400.2,1131.9100449775112
7410.2,1131.9100449775112
7420.2,1131.9100449775112
7430.2,1131.9100449775112
7440.2,1131.9100449775112
7450.2,1131.9100449775112
7460.2,1131.9100449775112
7470.2,1131.9100449775112
7480.2,1131.9100449775112
7490.2,1131.9100449775112
7500.2,1131.9100449775112
7510.2,1131.9100449775112
7520.2,1131.9100449775112
7530.2,1131.9100449775112
7540.2,1131.9100449775112
7550.2,1131.9100449775112
7560.2,1131.9100449775112
7570.2,1131.9100449775112
7580.2,1131.9100449775112
7590.2,1131.9100449775112
7600.2,1131.9100449775112
7610.2,1131.9100449775112
7620.2,1131.9100449775112
7630.2,1131.9100449775112
7640.2,1131.9100449775112
7650.2,1131.9100449775112
7660.2,1131.9100449775112
7670.2,1131.9100449775112
7680.2,1131.9100449775112
7690.2,1131.9100449775112
7700.2,1131.9100449775112
7710.2,1131.9100449775112
7720.2,1131.9100449775112
7730.2,1131.9100449775112
7740.2,1131.9100449775112
7750.2,1131.9100449775112
7760.2,1131.9100449775112
7770.2,1131.9100449775112
7780.2,1131.9100449775112
7790.2,1131.9100449775112
7800.2,1131.9100449775112
7810.2,1131.9100449775112
7820.2,1131.9100449775112
7830.2,1131.9100449775112
7840.2,1131.9100449775112
7850.2,1131.9100449775112
7860.2,1131.9100449775112
7870.2,1131.9100449775112
7880.2,1131.9100449775112
7890.2,1131.9100449775112
7900.2,1131.9100449775112
7910.2,1131.9100449775112
7920.2,1131.9100449775112
7930.2,1131.9100449775112
7940.2,1131.9100449775112
7950.2,1131.9100449775112
7960.2,1131.9100449775112
7970.2,1131.9100449775112
7980.2,1131.9100449775112
7990.2,1131.9100449775112
8000.2,1131.9100449775112
8010.2,1131.9100449775112
8020.2,1131.9100449775112
8030.2,1131.9100449775112
8040.2,1131.9100449775112
8050.2,1131.9100449775112
8060.2,1131.9100449775112
8070.2,1131.9100449775112
8080.2,1131.9100449775112
8090.2,1131.9100449775112
8100.2,1131.9100449775112
8110.2,1131.9100449775112
8120.2,1131.9100449775112
8130.2,1131.9100449775112
8140.2,1131.9100449775112
8150.2,1131.9100449775112
8160.2,1131.9100449775112
8170.2,1131.9100449775112
8180.2,1131.9100449775112
8190.2,1131.9100449775112
8200.2,1131.9100449775112
8210.2,1131.9100449775112
8220.2,1131.9100449775112
8230.2,1131.9100449775112
8240.2,1131.9100449775112
8250.2,1131.9100449775112
8260.2,1131.9100449775112
8270.2,1131.9100449775112
8280.2,1131.9100449775112
8290.2,1131.9100449775112
8300.2,1131.9100449775112
8310.2,1131.9100449775112
8320.2,1131.9100449775112
8330.2,1131.9100449775112
8340.2,1131.9100449775112
8350.2,1131.9100449775112
8360.2,1131.9100449775112
8370.2,1131.9100449775112
8380.2,1131.9100449775112
8390.2,1131.9100449775112
8400.2,1131.9100449775112
8410.2,1131.9100449775112
8420.2,1131.9100449775112
8430.2,1131.9100449775112
8440.2,1131.9100449775112
8450.2,1131.9100449775112
8460.2,1131.9100449775112
8470.2,1131.9100449775112
8480.2,1131.9100449775112
8490.2,1131.9100449775112
8500.2,1131.9100449775112
8510.2,1131.9100449775112
8520.2,1131.9100449775112
8530.2,1131.9100449775112
8540.2,1131.9100449775112
8550.2,1131.9100449775112
8560.2,1131.9100449775112
8570.2,1131.9100449775112
8580.2,1131.9100449775112
8590.2,1131.9100449775112
8600.2,1131.9100449775112
8610.2,1131.9100449775112
8620.2,1131.9100449775112
8630.2,1131.9100449775112
8640.2,1131.9100449775112
8650.2,1131.9100449775112
8660.2,1131.9100449775112
8670.2,1131.9100449775112
8680.2,1131.9100449775112
8690.2,1131.9100449775112
8700.2,1131.9100449775112
8710.2,1131.9100449775112
8720.2,1131.9100449775112
8730.2,1131.9100449775112
8740.2,1131.9100449775112
8750.2,1131.9100449775112
8760.2,1131.9100449775112
8770.2,1131.9100449775112
8780.2,1131.9100449775112
8790.2,1131.9100449775112
8800.2,1131.9100449775112
8810.2,1131.9100449775112
8820.2,1131.9100449775112
8830.2,1131.9100449775112
8840.2,1131.9100449775112
8850.2,1131.9100449775112
8860.2,1131.9100449775112
8870.2,1131.9100449775112
8880.2,1131.9100449775112
8890.2,1131.9100449775112
8900.2,1131.9100449775112
8910.2,1131.9100449775112
8920.2,1131.9100449775112
8930.2,1131.9100449775112
8940.2,1131.9100449775112
8950.2,1131.9100449775112
8960.2,1131.9100449775112
8970.2,1131.9100449775112
8980.2,1131.9100449775112
8990.2,1131.9100449775112
9000.2,1131.9100449775112
9010.2,1131.9100449775112
9020.2,1131.9100449775112
9030.2,1131.9100449775112
9040.2,1131.9100449775112
9050.2,1131.9100449775112
9060.2,1131.9100449775112
9070.2,1131.9100449775112
9080.2,1131.9100449775112
9090.2,1131.9100449775112
9100.2,1131.9100449775112
9110.2,1131.9100449775112
9120.2,1131.9100449775112
9130.2,1131.9100449775112
9140.2,1131.9100449775112
9150.2,1131.9100449775112
9160.2,1131.9100449775112
9170.2,1131.9100449775112
9180.2,1131.9100449775112
9190.2,1131.9100449775112
9200.2,1131.9100449775112
9210.2,1131.9100449775112
9220.2,1131.9100449775112
9230.2,1131.9100449775112
9240.2,1131.9100449775112
