3900.2,0
3910.2,0
3920.2,0
3930.2,0
3940.2,0
3950.2,0
3960.2,0
3970.2,0
3980.2,0
3990.2,0
4000.2,0
4010.2,0
4020.2,0
4030.2,0
4040.2,0
4050.2,0
4060.2,0
4070.2,0
4080.2,0
4090.2,0
4100.2,0
4110.2,0
4120.2,0
4130.2,0
4140.2,0
4150.2,0
4160.2,0
4170.2,0
4180.2,0
4190.2,0
4200.2,0
4210.2,0
4220.2,0
4230.2,0
4240.2,0
4250.2,0
4260.2,0
4270.2,0
4280.2,0
4290.2,0
4300.2,0
4310.2,0
4320.2,0
4330.2,0
4340.2,0
4350.2,0
4360.2,0
4370.2,0
4380.2,0
4390.2,0
4400.2,0
4410.2,0
4420.2,0
4430.2,0
4440.2,0
4450.2,0
4460.2,0
4470.2,0
4480.2,0
4490.2,0
4500.2,0
4510.2,0
4520.2,0
4530.2,0
4540.2,0
4550.2,0
4560.2,0
4570.2,0
4580.2,0
4590.2,0
4600.2,0
4610.2,0
4620.2,0
4630.2,0
4640.2,0
4650.2,0
4660.2,0
4670.2,0
4680.2,0
4690.2,0
4700.2,0
4710.2,0
4720.2,0
4730.2,0
4740.2,0
4750.2,0
4760.2,0
4770.2,0
4780.2,0
4790.2,0
4800.2,0
4810.2,0
4820.2,0
4830.2,0
4840.2,0
4850.2,0
4860.2,0
4870.2,0
4880.2,0
4890.2,0
4900.2,0
4910.2,0
4920.2,0
4930.2,0
4940.2,0
4950.2,0
4960.2,0
4970.2,0
4980.2,0
4990.2,0
5000.2,0
5010.2,0
5020.2,0
5030.2,0
5040.2,0
5050.2,0
5060.2,0
5070.2,0
5080.2,0
5090.2,0
5100.2,0
5110.2,0
5120.2,0
5130.2,0
5140.2,0
5150.2,0
5160.2,0
5170.2,0
5180.2,0
5190.2,0
5200.2,0
5210.2,0
5220.2,0
5230.2,0
5240.2,0
5250.2,0
5260.2,0
5270.2,0
5280.2,0
5290.2,0
5300.2,0
5310.2,0
5320.2,0
5330.2,0
5340.2,0
5350.2,0
5360.2,0
5370.2,0
5380.2,0
5390.2,0
5400.2,0
5410.2,0
5420.2,0
5430.2,0
5440.2,0
5450.2,0
5460.2,0
5470.2,0
5480.2,0
5490.2,0
5500.2,0
5510.2,0
5520.2,0
5530.2,0
5540.2,0
5550.2,0
5560.2,0
5570.2,0
5580.2,0
5590.2,0
5600.2,0
5610.2,0
5620.2,0
5630.2,0
5640.2,0
5650.2,0
5660.2,0
5670.2,0
5680.2,0
5690.2,0
5700.2,0
5710.2,0
5720.2,0
5730.2,0
5740.2,0
5750.2,0
5760.2,0
5770.2,0
5780.2,0
5790.2,0
5800.2,0
5810.2,0
5820.2,0
5830.2,0
5840.2,0
5850.2,0
5860.2,0
5870.2,0
5880.2,0
5890.2,0
5900.2,0
5910.2,0
5920.2,0
5930.2,0
5940.2,0
5950.2,0
5960.2,0
5970.2,0
5980.2,0
5990.2,0
6000.2,0
6010.2,0
6020.2,0
6030.2,0
6040.2,0
6050.2,0
6060.2,0
6070.2,0
6080.2,0
6090.2,0
6100.2,0
6110.2,0
6120.2,0
6130.2,0
6140.2,0
6150.2,0
6160.2,0
6170.2,0
6180.2,0
6190.2,0
6200.2,0
6210.2,0
6220.2,0
6230.2,0
6240.2,0
6250.2,0
6260.2,0
6270.2,0
6280.2,0
6290.2,0
6300.2,0
6310.2,0
6320.2,0
6330.2,0
6340.2,0
6350.2,0
6360.2,0
6370.2,0
6380.2,0
6390.2,0
6400.2,0
6410.2,0
6420.2,0
6430.2,0
6440.2,0
6450.2,0
6460.2,0
6470.2,0
6480.2,0
6490.2,0
6500.2,0
6510.2,0
6520.2,0
6530.2,0
6540.2,0
6550.2,0
6560.2,0
6570.2,0
6580.2,0
6590.2,0
6600.2,0
6610.2,0
6620.2,0
6630.2,0
6640.2,0
6650.2,0
6660.2,0
6670.2,0
6680.2,0
6690.2,0
6700.2,0
6710.2,0
6720.2,0
6730.2,0
6740.2,0
6750.2,0
6760.2,0
6770.2,0
6780.2,0
6790.2,0
6800.2,0
6810.2,0
6820.2,0
6830.2,0
6840.2,0
6850.2,0
6860.2,0
6870.2,0
6880.2,0
6890.2,0
6900.2,0
6910.2,0
6920.2,0
6930.2,0
6940.2,0
6950.2,0
6960.2,0
6970.2,0
6980.2,0
6990.2,0
7000.2,0
7010.2,0
7020.2,0
7030.2,0
7040.2,0
7050.2,0
7060.2,0
7070.2,0
7080.2,0
7090.2,0
7100.2,0
7110.2,0
7120.2,0
7130.2,0
7140.2,0
7150.2,0
7160.2,0
7170.2,0
7180.2,0
7190.2,0
7200.2,0
7210.2,0
7220.2,0
7230.2,0
7240.2,0
7250.2,0
7260.2,0
7270.2,0
7280.2,0
7290.2,0
7300.2,0
7310.2,0
7320.2,0
7330.2,0
7340.2,0
7350.2,0
7360.2,0
7370.2,0
7380.2,0
7390.2,0
7400.2,0
7410.2,0
7420.2,0
7430.2,0
7440.2,0
7450.2,0
7460.2,0
7470.2,0
7480.2,0
7490.2,0
7500.2,0
7510.2,0
7520.2,0
7530.2,0
7540.2,0
7550.2,0
7560.2,0
7570.2,0
7580.2,0
7590.2,0
7600.2,0
7610.2,0
7620.2,0
7630.2,0
7640.2,0
7650.2,0
7660.2,0
7670.2,0
7680.2,0
7690.2,0
7700.2,0
7710.2,0
7720.2,0
7730.2,0
7740.2,0
7750.2,0
7760.2,0
7770.2,0
7780.2,0
7790.2,0
7800.2,0
7810.2,0
7820.2,0
7830.2,0
7840.2,0
7850.2,0
7860.2,0
7870.2,0
7880.2,0
7890.2,0
7900.2,0
7910.2,0
7920.2,0
7930.2,0
7940.2,0
7950.2,0
7960.2,0
7970.2,0
7980.2,0
7990.2,0
8000.2,0
8010.2,0
8020.2,0
8030.2,0
8040.2,0
8050.2,0
8060.2,0
8070.2,0
8080.2,0
8090.2,0
8100.2,0
8110.2,0
8120.2,0
8130.2,0
8140.2,0
8150.2,0
8160.2,0
8170.2,0
8180.2,0
8190.2,0
8200.2,0
8210.2,0
8220.2,0
8230.2,0
8240.2,0
8250.2,0
8260.2,0
8270.2,0
8280.2,0
8290.2,0
8300.2,0
8310.2,0
8320.2,0
8330.2,0
8340.2,0
8350.2,0
8360.2,0
8370.2,0
8380.2,0
8390.2,0
8400.2,0
8410.2,0
8420.2,0
8430.2,0
8440.2,0
8450.2,0
8460.2,0
8470.2,0
8480.2,0
8490.2,0
8500.2,0
8510.2,0
8520.2,0
8530.2,0
8540.2,0
8550.2,0
8560.2,0
8570.2,0
8580.2,0
8590.2,0
8600.2,0
8610.2,0
8620.2,0
8630.2,0
8640.2,0
8650.2,0
8660.2,0
8670.2,0
8680.2,0
8690.2,0
8700.2,0
8710.2,0
8720.2,0
8730.2,0
8740.2,0
8750.2,0
8760.2,0
8770.2,0
8780.2,0
8790.2,0
8800.2,0
8810.2,0
8820.2,0
8830.2,0
8840.2,0
8850.2,0
8860.2,0
8870.2,0
8880.2,0
8890.2,0
8900.2,0
8910.2,0
8920.2,0
8930.2,0
8940.2,0
8950.2,0
8960.2,0
8970.2,0
8980.2,0
8990.2,0
9000.2,0
9010.2,0
9020.2,0
9030.2,0
9040.2,0
9050.2,0
9060.2,0
9070.2,0
9080.2,0
9090.2,0
9100.2,0
9110.2,0
9120.2,0
9130.2,0
9140.2,0
9150.2,0
9160.2,0
9170.2,0
9180.2,0
9190.2,0
9200.2,0
9210.2,0
9220.2,0
9230.2,0
9240.2,0
9250.2,0
9260.2,0
9270.2,0
9280.2,0
9290.2,0
9300.2,0
9310.2,0
9320.2,0
9330.2,0
9340.2,0
9350.2,0
9360.2,0
9370.2,0
9380.2,0
9390.2,0
9400.2,0
9410.2,0
9420.2,0
9430.2,0
9440.2,0
9450.2,0
9460.2,0
9470.2,0
9480.2,0
9490.2,0
9500.2,0
9510.2,0
9520.2,0
9530.2,0
9540.2,0
9550.2,0
9560.2,0
9570.2,0
9580.2,0
9590.2,0
9600.2,0
9610.2,0
9620.2,0
9630.2,0
9640.2,0
9650.2,0
9660.2,0
9670.2,0
9680.2,0
9690.2,0
9700.2,0
9710.2,0
9720.2,0
9730.2,0
9740.2,0
9750.2,0
9760.2,0
9770.2,0
9780.2,0
9790.2,0
9800.2,0
9810.2,0
9820.2,0
9830.2,0
9840.2,0
9850.2,0
9860.2,0
9870.2,0
9880.2,0
9890.2,0
9900.2,0
9910.2,0
9920.2,0
9930.2,0
9940.2,0
9950.2,0
9960.2,0
9970.2,0
9980.2,0
9990.2,0
10000.2,0
10010.2,0
10020.2,0
10030.2,0
10040.2,0
10050.2,0
10060.2,0
10070.2,0
10080.2,0
10090.2,0
10100.2,0
10110.2,0
10120.2,0
10130.2,0
10140.2,0
10150.2,0
10160.2,0
10170.2,0
10180.2,0
10190.2,0
10200.2,0
10210.2,0
10220.2,0
10230.2,0
10240.2,0
10250.2,0
10260.2,0
10270.2,0
10280.2,0
10290.2,0
10300.2,0
10310.2,0
10320.2,0
10330.2,0
10340.2,0
10350.2,0
10360.2,0
10370.2,0
10380.2,0
10390.2,0
10400.2,0
10410.2,0
10420.2,0
10430.2,0
10440.2,0
10450.2,0
10460.2,0
10470.2,0
10480.2,0
10490.2,0
10500.2,0
10510.2,0
10520.2,0
10530.2,0
10540.2,0
10550.2,0
10560.2,0
10570.2,0
10580.2,0
10590.2,0
10600.2,0
10610.2,0
10620.2,0
10630.2,0
10640.2,0
10650.2,0
10660.2,0
10670.2,0
10680.2,0
10690.2,0
10700.2,0
10710.2,0
10720.2,0
10730.2,0
10740.2,0
10750.2,0
10760.2,0
10770.2,0
10780.2,0
10790.2,0
10800.2,0
10810.2,0
10820.2,0
10830.2,0
10840.2,0
10850.2,0
10860.2,0
10870.2,0
10880.2,0
10890.2,0
10900.2,0
10910.2,0
10920.2,0
10930.2,0
10940.2,0
10950.2,0
10960.2,0
10970.2,0
10980.2,0
10990.2,0
11000.2,0
11010.2,0
11020.2,0
11030.2,0
11040.2,0
11050.2,0
11060.2,0
11070.2,0
11080.2,0
11090.2,0
11100.2,0
11110.2,0
11120.2,0
11130.2,0
11140.2,0
11150.2,0
11160.2,0
11170.2,0
11180.2,0
11190.2,0
11200.2,0
11210.2,0
11220.2,0
11230.2,0
11240.2,0
11250.2,0
11260.2,0
11270.2,0
11280.2,0
11290.2,0
11300.2,0
11310.2,0
11320.2,0
11330.2,0
11340.2,0
11350.2,0
11360.2,0
11370.2,0
11380.2,0
11390.2,0
11400.2,0
11410.2,0
11420.2,0
11430.2,0
11440.2,0
11450.2,0
11460.2,0
11470.2,0
11480.2,0
11490.2,0
11500.2,0
11510.2,0
11520.2,0
11530.2,0
11540.2,0
11550.2,0
11560.2,0
11570.2,0
11580.2,0
11590.2,0
11600.2,0
11610.2,0
11620.2,0
11630.2,0
11640.2,0
11650.2,0
11660.2,0
11670.2,0
11680.2,0
11690.2,0
11700.2,0
11710.2,0
11720.2,0
11730.2,0
11740.2,0
11750.2,0
11760.2,0
11770.2,0
11780.2,0
11790.2,0
11800.2,0
11810.2,0
11820.2,0
11830.2,0
11840.2,0
11850.2,0
11860.2,0
11870.2,0
11880.2,0
11890.2,0
11900.2,0
11910.2,0
11920.2,0
11930.2,0
11940.2,0
11950.2,0
11960.2,0
11970.2,0
11980.2,0
11990.2,0
12000.2,0
12010.2,0
12020.2,0
12030.2,0
12040.2,0
12050.2,0
12060.2,0
12070.2,0
12080.2,0
12090.2,0
12100.2,0
12110.2,0
12120.2,0
12130.2,0
12140.2,0
12150.2,0
12160.2,0
12170.2,0
12180.2,0
12190.2,0
12200.2,0
12210.2,0
12220.2,0
12230.2,0
12240.2,0
12250.2,0
12260.2,0
12270.2,0
12280.2,0
12290.2,0
12300.2,0
12310.2,0
12320.2,0
12330.2,0
12340.2,0
12350.2,0
12360.2,0
12370.2,0
12380.2,0
12390.2,0
12400.2,0
12410.2,0
12420.2,0
12430.2,0
12440.2,0
12450.2,0
12460.2,0
12470.2,0
12480.2,0
12490.2,0
12500.2,0
12510.2,0
12520.2,0
12530.2,0
12540.2,0
12550.2,0
12560.2,0
12570.2,0
12580.2,0
12590.2,0
12600.2,0
12610.2,0
12620.2,0
12630.2,0
12640.2,0
12650.2,0
12660.2,0
12670.2,0
12680.2,0
12690.2,0
12700.2,0
12710.2,0
12720.2,0
12730.2,0
12740.2,0
12750.2,0
12760.2,0
12770.2,0
12780.2,0
12790.2,0
12800.2,0
12810.2,0
12820.2,0
12830.2,0
12840.2,0
12850.2,0
12860.2,0
12870.2,0
12880.2,0
12890.2,0
12900.2,0
12910.2,0
12920.2,0
12930.2,0
12940.2,0
12950.2,0
12960.2,0
12970.2,0
12980.2,0
12990.2,0
13000.2,0
13010.2,0
13020.2,0
13030.2,0
13040.2,0
13050.2,0
13060.2,0
13070.2,0
13080.2,0
13090.2,0
13100.2,0
13110.2,0
13120.2,0
13130.2,0
13140.2,0
13150.2,0
13160.2,0
13170.2,0
13180.2,0
13190.2,0
13200.2,0
13210.2,0
13220.2,0
13230.2,0
13240.2,0
13250.2,0
13260.2,0
13270.2,0
13280.2,0
13290.2,0
13300.2,0
13310.2,0
13320.2,0
13330.2,0
13340.2,0
13350.2,0
13360.2,0
13370.2,0
13380.2,0
13390.2,0
13400.2,0
13410.2,0
13420.2,0
13430.2,0
13440.2,0
13450.2,0
13460.2,0
13470.2,0
13480.2,0
13490.2,0
13500.2,0
13510.2,0
13520.2,0
13530.2,0
13540.2,0
13550.2,0
13560.2,0
13570.2,0
13580.2,0
13590.2,0
13600.2,0
13610.2,0
13620.2,0
13630.2,0
13640.2,0
13650.2,0
13660.2,0
13670.2,0
13680.2,0
13690.2,0
13700.2,0
13710.2,0
13720.2,0
13730.2,0
13740.2,0
13750.2,0
13760.2,0
13770.2,0
13780.2,0
13790.2,0
13800.2,0
13810.2,0
13820.2,0
13830.2,0
13840.2,0
13850.2,0
13860.2,0
13870.2,0
13880.2,0
13890.2,0
13900.2,0
13910.2,0
13920.2,0
13930.2,0
13940.2,0
13950.2,0
13960.2,0
13970.2,0
13980.2,0
13990.2,0
14000.2,0
14010.2,0
14020.2,0
14030.2,0
14040.2,0
14050.2,0
14060.2,0
14070.2,0
14080.2,0
14090.2,0
14100.2,0
14110.2,0
14120.2,0
14130.2,0
14140.2,0
14150.2,0
14160.2,0
14170.2,0
14180.2,0
14190.2,0
14200.2,0
14210.2,0
14220.2,0
14230.2,0
14240.2,0
14250.2,0
14260.2,0
14270.2,0
14280.2,0
14290.2,0
14300.2,0
14310.2,0
14320.2,0
14330.2,0
14340.2,0
14350.2,0
14360.2,0
14370.2,0
14380.2,0
14390.2,0
14400.2,0
14410.2,0
14420.2,0
14430.2,0
14440.2,0
14450.2,0
14460.2,0
14470.2,0
14480.2,0
14490.2,0
14500.2,0
14510.2,0
14520.2,0
14530.2,0
14540.2,0
14550.2,0
14560.2,0
14570.2,0
14580.2,0
14590.2,0
14600.2,0
14610.2,0
14620.2,0
14630.2,0
14640.2,0
14650.2,0
14660.2,0
14670.2,0
14680.2,0
14690.2,0
14700.2,0
14710.2,0
14720.2,0
14730.2,0
14740.2,0
14750.2,0
14760.2,0
14770.2,0
14780.2,0
14790.2,0
14800.2,0
14810.2,0
14820.2,0
14830.2,0
14840.2,0
14850.2,0
14860.2,0
14870.2,0
14880.2,0
14890.2,0
14900.2,0
14910.2,0
14920.2,0
14930.2,0
14940.2,0
14950.2,0
14960.2,0
14970.2,0
14980.2,0
14990.2,0
15000.2,0
15010.2,0
15020.2,0
15030.2,0
15040.2,0
15050.2,0
15060.2,0
15070.2,0
15080.2,0
15090.2,0
15100.2,0
15110.2,0
15120.2,0
15130.2,0
15140.2,0
15150.2,0
15160.2,0
15170.2,0
15180.2,0
15190.2,0
15200.2,0
15210.2,0
15220.2,0
15230.2,0
15240.2,0
15250.2,0
15260.2,0
15270.2,0
15280.2,0
15290.2,0
15300.2,0
15310.2,0
15320.2,0
15330.2,0
15340.2,0
15350.2,0
15360.2,0
15370.2,0
15380.2,0
15390.2,0
15400.2,0
15410.2,0
15420.2,0
15430.2,0
15440.2,0
15450.2,0
15460.2,0
15470.2,0
15480.2,0
15490.2,0
15500.2,0
15510.2,0
15520.2,0
15530.2,0
15540.2,0
15550.2,0
15560.2,0
15570.2,0
15580.2,0
15590.2,0
15600.2,0
15610.2,0
15620.2,0
15630.2,0
15640.2,0
15650.2,0
15660.2,0
15670.2,0
15680.2,0
15690.2,0
15700.2,0
15710.2,0
15720.2,0
15730.2,0
15740.2,0
15750.2,0
15760.2,0
15770.2,0
15780.2,0
15790.2,0
15800.2,0
15810.2,0
15820.2,0
15830.2,0
15840.2,0
15850.2,0
15860.2,0
15870.2,0
15880.2,0
15890.2,0
15900.2,0
15910.2,0
15920.2,0
15930.2,0
15940.2,0
15950.2,0
15960.2,0
15970.2,0
15980.2,0
15990.2,0
16000.2,0
16010.2,0
16020.2,0
16030.2,0
16040.2,0
16050.2,0
16060.2,0
16070.2,0
16080.2,0
16090.2,0
16100.2,0
16110.2,0
16120.2,0
16130.2,0
16140.2,0
16150.2,0
16160.2,0
16170.2,0
16180.2,0
16190.2,0
16200.2,0
16210.2,0
16220.2,0
16230.2,0
16240.2,0
16250.2,0
16260.2,0
16270.2,0
16280.2,0
16290.2,0
16300.2,0
16310.2,0
16320.2,0
16330.2,0
16340.2,0
16350.2,0
16360.2,0
16370.2,0
16380.2,0
16390.2,0
16400.2,0
16410.2,0
16420.2,0
16430.2,0
16440.2,0
16450.2,0
16460.2,0
16470.2,0
16480.2,0
16490.2,0
16500.2,0
16510.2,0
16520.2,0
16530.2,0
16540.2,0
16550.2,0
16560.2,0
16570.2,0
16580.2,0
16590.2,0
16600.2,0
16610.2,0
16620.2,0
16630.2,0
16640.2,0
16650.2,0
16660.2,0
16670.2,0
16680.2,0
16690.2,0
16700.2,0
16710.2,0
16720.2,0
16730.2,0
16740.2,0
16750.2,0
16760.2,0
16770.2,0
16780.2,0
16790.2,0
16800.2,0
16810.2,0
16820.2,0
16830.2,0
16840.2,0
16850.2,0
16860.2,0
16870.2,0
16880.2,0
16890.2,0
16900.2,0
16910.2,0
16920.2,0
16930.2,0
16940.2,0
16950.2,0
16960.2,0
16970.2,0
16980.2,0
16990.2,0
17000.2,0
17010.2,0
17020.2,0
17030.2,0
17040.2,0
17050.2,0
17060.2,0
17070.2,0
17080.2,0
17090.2,0
17100.2,0
17110.2,0
17120.2,0
17130.2,0
17140.2,0
17150.2,0
17160.2,0
17170.2,0
17180.2,0
17190.2,0
17200.2,0
17210.2,0
17220.2,0
17230.2,0
17240.2,0
17250.2,0
17260.2,0
17270.2,0
17280.2,0
17290.2,0
17300.2,0
17310.2,0
17320.2,0
17330.2,0
17340.2,0
17350.2,0
17360.2,0
17370.2,0
17380.2,0
17390.2,0
17400.2,0
17410.2,0
17420.2,0
17430.2,0
17440.2,0
17450.2,0
17460.2,0
17470.2,0
17480.2,0
17490.2,0
17500.2,0
17510.2,0
17520.2,0
17530.2,0
17540.2,0
17550.2,0
17560.2,0
17570.2,0
17580.2,0
17590.2,0
17600.2,0
17610.2,0
17620.2,0
17630.2,0
17640.2,0
17650.2,0
17660.2,0
17670.2,0
17680.2,0
17690.2,0
17700.2,0
17710.2,0
17720.2,0
17730.2,0
17740.2,0
17750.2,0
17760.2,0
17770.2,0
17780.2,0
17790.2,0
17800.2,0
17810.2,0
17820.2,0
17830.2,0
17840.2,0
17850.2,0
17860.2,0
17870.2,0
17880.2,0
17890.2,0
17900.2,0
17910.2,0
17920.2,0
17930.2,0
17940.2,0
17950.2,0
17960.2,0
17970.2,0
17980.2,0
17990.2,0
18000.2,0
18010.2,0
18020.2,0
18030.2,0
18040.2,0
18050.2,0
18060.2,0
18070.2,0
18080.2,0
18090.2,0
18100.2,0
18110.2,0
18120.2,0
18130.2,0
18140.2,0
18150.2,0
18160.2,0
18170.2,0
18180.2,0
18190.2,0
18200.2,0
18210.2,0
18220.2,0
18230.2,0
18240.2,0
18250.2,0
18260.2,0
18270.2,0
18280.2,0
18290.2,0
18300.2,0
18310.2,0
18320.2,0
18330.2,0
18340.2,0
18350.2,0
18360.2,0
18370.2,0
18380.2,0
18390.2,0
18400.2,0
18410.2,0
18420.2,0
18430.2,0
18440.2,0
18450.2,0
18460.2,0
18470.2,0
18480.2,0
18490.2,0
18500.2,0
18510.2,0
18520.2,0
18530.2,0
18540.2,0
18550.2,0
18560.2,0
18570.2,0
18580.2,0
18590.2,0
18600.2,0
18610.2,0
18620.2,0
18630.2,0
18640.2,0
18650.2,0
18660.2,0
18670.2,0
18680.2,0
18690.2,0
18700.2,0
18710.2,0
18720.2,0
18730.2,0
18740.2,0
18750.2,0
18760.2,0
18770.2,0
18780.2,0
18790.2,0
18800.2,0
18810.2,0
18820.2,0
18830.2,0
18840.2,0
18850.2,0
18860.2,0
18870.2,0
18880.2,0
18890.2,0
18900.2,0
18910.2,0
18920.2,0
18930.2,0
18940.2,0
18950.2,0
18960.2,0
18970.2,0
18980.2,0
18990.2,0
19000.2,0
19010.2,0
19020.2,0
19030.2,0
19040.2,0
19050.2,0
19060.2,0
19070.2,0
19080.2,0
19090.2,0
19100.2,0
19110.2,0
19120.2,0
19130.2,0
19140.2,0
19150.2,0
19160.2,0
19170.2,0
19180.2,0
19190.2,0
19200.2,0
19210.2,0
19220.2,0
19230.2,0
19240.2,0
19250.2,0
19260.2,0
19270.2,0
19280.2,0
19290.2,0
19300.2,0
19310.2,0
